3019.1,25,5854
3019.2,26,5695
3019.3,27,5549
3019.4,28,5427
3019.5,29,5288
3019.6,30,5148
3019.7,31,5009
3019.8,32,5020
3019.9,33,5005
3020,34,5005
3020.1,35,5004
3020.2,36,5004
3020.3,37,5004
3020.4,38,5004
3020.5,39,5003
3020.6,40,5004
3020.7,41,5004
3020.8,42,5003
3020.9,43,5003
3021,44,5004
3021.1,45,5122
3021.2,46,5219
3021.3,47,5383
3021.4,48,5534
3021.5,49,5641
3021.6,0,5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3021.7,1,5934
3021.8,2,6073
3021.9,3,6212
3022,4,6353
3022.1,5,6501
3022.2,6,6627
3022.3,7,6625
3022.4,8,6642
3022.5,9,6642
3022.6,10,6642
3022.7,11,6642
3022.8,12,6642
3022.9,13,6642
3023,14,6643
3023.1,15,6642
3023.2,16,6643
3023.3,17,6643
3023.4,18,6642
3023.5,19,6643
3023.6,20,6512
3023.7,21,6409
3023.8,22,6259
3023.9,23,6105
3024,24,5978
3024.1,25,5848
3024.2,26,5694
3024.3,27,5552
3024.4,28,5427
3024.5,29,5285
3024.6,30,5149
3024.7,31,5014
3024.8,32,5018
3024.9,33,5005
3025,34,5004
3025.1,35,5004
3025.2,36,5004
3025.3,37,5004
3025.4,38,5004
3025.5,39,5004
3025.6,40,5004
3025.7,41,5004
3025.8,42,5004
3025.9,43,5003
3026,44,5003
3026.1,45,5123
3026.2,46,5220
3026.3,47,5384
3026.4,48,5534
3026.5,49,5641
3026.6,0,5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3026.7,1,5938
3026.8,2,6071
3026.9,3,6212
3027,4,6353
3027.1,5,6494
3027.2,6,6612
3027.3,7,6632
3027.4,8,6642
3027.5,9,6642
3027.6,10,6642
3027.7,11,6641
3027.8,12,6642
3027.9,13,6642
3028,14,6642
3028.1,15,6643
3028.2,16,6642
3028.3,17,6642
3028.4,18,6642
3028.5,19,6642
3028.6,20,6514
3028.7,21,6409
3028.8,22,6258
3028.9,23,6102
3029,24,5974
3029.1,25,5853
3029.2,26,5693
3029.3,27,5551
3029.4,28,5427
3029.5,29,5287
3029.6,30,5148
3029.7,31,5013
3029.8,32,5019
3029.9,33,5005
3030,34,5004
3030.1,35,5004
3030.2,36,5004
3030.3,37,5004
3030.4,38,5005
3030.5,39,5004
3030.6,40,5004
3030.7,41,5004
3030.8,42,5004
3030.9,43,5003
3031,44,5004
3031.1,45,5122
3031.2,46,5220
3031.3,47,5383
3031.4,48,5535
3031.5,49,5642
3031.6,0,5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3031.7,1,5937
3031.8,2,6071
3031.9,3,6211
3032,4,6353
3032.1,5,6496
3032.2,6,6614
3032.3,7,6629
3032.4,8,6642
3032.5,9,6641
3032.6,10,6641
3032.7,11,6642
3032.8,12,6641
3032.9,13,6642
3033,14,6642
3033.1,15,6642
3033.2,16,6642
3033.3,17,6642
3033.4,18,6642
3033.5,19,6643
3033.6,20,6516
3033.7,21,6407
3033.8,22,6255
3033.9,23,6108
3034,24,5975
3034.1,25,5851
3034.2,26,5695
3034.3,27,5551
3034.4,28,5428
3034.5,29,5288
3034.6,30,5148
3034.7,31,5013
3034.8,32,5019
3034.9,33,5006
3035,34,5006
3035.1,35,5006
3035.2,36,5005
3035.3,37,5005
3035.4,38,5005
3035.5,39,5005
3035.6,40,5005
3035.7,41,5004
3035.8,42,5005
3035.9,43,5004
3036,44,5003
3036.1,45,5123
3036.2,46,5221
3036.3,47,5383
3036.4,48,5536
3036.5,49,5641
3036.6,0,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3036.7,1,5937
3036.8,2,6070
3036.9,3,6212
3037,4,6353
3037.1,5,6496
3037.2,6,6610
3037.3,7,6630
3037.4,8,6642
3037.5,9,6641
3037.6,10,6642
3037.7,11,6642
3037.8,12,6641
3037.9,13,6642
3038,14,6641
3038.1,15,6642
3038.2,16,6642
3038.3,17,6642
3038.4,18,6642
3038.5,19,6643
3038.6,20,6516
3038.7,21,6406
3038.8,22,6256
3038.9,23,6106
3039,24,5972
3039.1,25,5852
3039.2,26,5698
3039.3,27,5548
3039.4,28,5424
3039.5,29,5290
3039.6,30,5148
3039.7,31,5014
3039.8,32,5021
3039.9,33,5006
3040,34,5006
3040.1,35,5006
3040.2,36,5006
3040.3,37,5005
3040.4,38,5006
3040.5,39,5006
3040.6,40,5006
3040.7,41,5005
3040.8,42,5006
3040.9,43,5005
3041,44,5005
3041.1,45,5122
3041.2,46,5221
3041.3,47,5384
3041.4,48,5538
3041.5,49,5642
3041.6,0,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3041.7,1,5936
3041.8,2,6073
3041.9,3,6210
3042,4,6353
3042.1,5,6497
3042.2,6,6623
3042.3,7,6625
3042.4,8,6641
3042.5,9,6641
3042.6,10,6641
3042.7,11,6641
3042.8,12,6642
3042.9,13,6641
3043,14,6642
3043.1,15,6642
3043.2,16,6641
3043.3,17,6642
3043.4,18,6642
3043.5,19,6642
3043.6,20,6512
3043.7,21,6409
3043.8,22,6257
3043.9,23,6104
3044,24,5976
3044.1,25,5853
3044.2,26,5693
3044.3,27,5550
3044.4,28,5429
3044.5,29,5290
3044.6,30,5147
3044.7,31,5012
3044.8,32,5021
3044.9,33,5005
3045,34,5005
3045.1,35,5005
3045.2,36,5005
3045.3,37,5005
3045.4,38,5005
3045.5,39,5005
3045.6,40,5005
3045.7,41,5005
3045.8,42,5004
3045.9,43,5004
3046,44,5004
3046.1,45,5123
3046.2,46,5219
3046.3,47,5384
3046.4,48,5536
3046.5,49,5640
3046.6,0,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3046.7,1,5936
3046.8,2,6070
3046.9,3,6213
3047,4,6354
3047.1,5,6495
3047.2,6,6625
3047.3,7,6625
3047.4,8,6641
3047.5,9,6640
3047.6,10,6641
3047.7,11,6641
3047.8,12,6640
3047.9,13,6641
3048,14,6642
3048.1,15,6642
3048.2,16,6641
3048.3,17,6641
3048.4,18,6642
3048.5,19,6642
3048.6,20,6514
3048.7,21,6407
3048.8,22,6259
3048.9,23,6103
3049,24,5970
3049.1,25,5854
3049.2,26,5696
3049.3,27,5549
3049.4,28,5427
3049.5,29,5292
3049.6,30,5147
3049.7,31,5012
3049.8,32,5021
3049.9,33,5005
3050,34,5005
3050.1,35,5005
3050.2,36,5005
3050.3,37,5005
3050.4,38,5004
3050.5,39,5005
3050.6,40,5005
3050.7,41,5005
3050.8,42,5005
3050.9,43,5005
3051,44,5005
3051.1,45,5123
3051.2,46,5220
3051.3,47,5384
3051.4,48,5536
3051.5,49,5643
3051.6,0,5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051.7,1,5935
3051.8,2,6071
3051.9,3,6214
3052,4,6351
3052.1,5,6488
3052.2,6,6618
3052.3,7,6631
3052.4,8,6638
3052.5,9,6639
3052.6,10,6638
3052.7,11,6639
3052.8,12,6640
3052.9,13,6639
3053,14,6639
3053.1,15,6640
3053.2,16,6640
3053.3,17,6640
3053.4,18,6640
3053.5,19,6641
3053.6,20,6515
3053.7,21,6405
3053.8,22,6255
3053.9,23,6108
3054,24,5975
3054.1,25,5851
3054.2,26,5696
3054.3,27,5551
3054.4,28,5427
3054.5,29,5290
3054.6,30,5150
3054.7,31,5012
3054.8,32,5020
3054.9,33,5005
3055,34,5005
3055.1,35,5005
3055.2,36,5006
3055.3,37,5005
3055.4,38,5005
3055.5,39,5005
3055.6,40,5004
3055.7,41,5005
3055.8,42,5005
3055.9,43,5005
3056,44,5005
3056.1,45,5124
3056.2,46,5221
3056.3,47,5385
3056.4,48,5536
3056.5,49,5644
3056.6,0,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3056.7,1,5935
3056.8,2,6069
3056.9,3,6213
3057,4,6352
3057.1,5,6487
3057.2,6,6613
3057.3,7,6631
3057.4,8,6637
3057.5,9,6638
3057.6,10,6639
3057.7,11,6638
3057.8,12,6638
3057.9,13,6638
3058,14,6639
3058.1,15,6638
3058.2,16,6639
3058.3,17,6639
3058.4,18,6639
3058.5,19,6640
3058.6,20,6514
3058.7,21,6407
3058.8,22,6257
3058.9,23,6106
3059,24,5975
3059.1,25,5853
3059.2,26,5696
3059.3,27,5550
3059.4,28,5428
3059.5,29,5291
3059.6,30,5149
3059.7,31,5013
3059.8,32,5020
3059.9,33,5006
3060,34,5006
3060.1,35,5005
3060.2,36,5006
3060.3,37,5005
3060.4,38,5006
3060.5,39,5005
3060.6,40,5005
3060.7,41,5005
3060.8,42,5005
3060.9,43,5004
3061,44,5004
3061.1,45,5124
3061.2,46,5221
3061.3,47,5384
3061.4,48,5535
3061.5,49,5643
3061.6,0,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3061.7,1,5935
3061.8,2,6070
3061.9,3,6214
3062,4,6351
3062.1,5,6494
3062.2,6,6610
3062.3,7,6627
3062.4,8,6639
3062.5,9,6639
3062.6,10,6639
3062.7,11,6640
3062.8,12,6640
3062.9,13,6640
3063,14,6640
3063.1,15,6640
3063.2,16,6640
3063.3,17,6640
3063.4,18,6640
3063.5,19,6640
3063.6,20,6514
3063.7,21,6406
3063.8,22,6257
3063.9,23,6104
3064,24,5974
3064.1,25,5851
3064.2,26,5694
3064.3,27,5551
3064.4,28,5426
3064.5,29,5286
3064.6,30,5148
3064.7,31,5015
3064.8,32,5022
3064.9,33,5007
3065,34,5006
3065.1,35,5006
3065.2,36,5006
3065.3,37,5005
3065.4,38,5005
3065.5,39,5005
3065.6,40,5006
3065.7,41,5006
3065.8,42,5005
3065.9,43,5005
3066,44,5005
3066.1,45,5124
3066.2,46,5221
3066.3,47,5383
3066.4,48,5535
3066.5,49,5643
3066.6,0,5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3066.7,1,5934
3066.8,2,6069
3066.9,3,6213
3067,4,6349
3067.1,5,6497
3067.2,6,6610
3067.3,7,6626
3067.4,8,6639
3067.5,9,6640
3067.6,10,6640
3067.7,11,6639
3067.8,12,6640
3067.9,13,6640
3068,14,6641
3068.1,15,6640
3068.2,16,6640
3068.3,17,6641
3068.4,18,6641
3068.5,19,6641
3068.6,20,6510
3068.7,21,6409
3068.8,22,6259
3068.9,23,6101
3069,24,5975
3069.1,25,5854
3069.2,26,5692
3069.3,27,5549
3069.4,28,5427
3069.5,29,5287
3069.6,30,5150
3069.7,31,5015
3069.8,32,5021
3069.9,33,5006
3070,34,5006
3070.1,35,5006
3070.2,36,5006
3070.3,37,5006
3070.4,38,5006
3070.5,39,5006
3070.6,40,5005
3070.7,41,5006
3070.8,42,5006
3070.9,43,5005
3071,44,5005
3071.1,45,5123
3071.2,46,5221
3071.3,47,5383
3071.4,48,5536
3071.5,49,5642
3071.6,0,5799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3071.7,1,5936
3071.8,2,6070
3071.9,3,6213
3072,4,6358
3072.1,5,6498
3072.2,6,6613
3072.3,7,6624
3072.4,8,6640
3072.5,9,6640
3072.6,10,6640
3072.7,11,6640
3072.8,12,6640
3072.9,13,6640
3073,14,6639
3073.1,15,6640
3073.2,16,6641
3073.3,17,6640
3073.4,18,6641
3073.5,19,6641
3073.6,20,6514
3073.7,21,6405
3073.8,22,6257
3073.9,23,6104
3074,24,5974
3074.1,25,5852
3074.2,26,5694
3074.3,27,5551
3074.4,28,5427
3074.5,29,5289
3074.6,30,5149
3074.7,31,5017
3074.8,32,5024
3074.9,33,5007
3075,34,5007
3075.1,35,5006
3075.2,36,5007
3075.3,37,5007
3075.4,38,5006
3075.5,39,5007
3075.6,40,5006
3075.7,41,5006
3075.8,42,5005
3075.9,43,5005
3076,44,5005
3076.1,45,5125
3076.2,46,5223
3076.3,47,5384
3076.4,48,5538
3076.5,49,5641
3076.6,0,5799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076.7,1,5936
3076.8,2,6071
3076.9,3,6213
3077,4,6350
3077.1,5,6496
3077.2,6,6608
3077.3,7,6626
3077.4,8,6640
3077.5,9,6639
3077.6,10,6640
3077.7,11,6639
3077.8,12,6640
3077.9,13,6640
3078,14,6640
3078.1,15,6640
3078.2,16,6641
3078.3,17,6640
3078.4,18,6640
3078.5,19,6640
3078.6,20,6507
3078.7,21,6411
3078.8,22,6257
3078.9,23,6097
3079,24,5974
3079.1,25,5856
3079.2,26,5697
3079.3,27,5549
3079.4,28,5426
3079.5,29,5287
3079.6,30,5149
3079.7,31,5017
3079.8,32,5022
3079.9,33,5007
3080,34,5008
3080.1,35,5007
3080.2,36,5007
3080.3,37,5007
3080.4,38,5007
3080.5,39,5007
3080.6,40,5007
3080.7,41,5007
3080.8,42,5007
3080.9,43,5006
3081,44,5006
3081.1,45,5124
3081.2,46,5221
3081.3,47,5383
3081.4,48,5538
3081.5,49,5640
3081.6,0,5804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3081.7,1,5936
3081.8,2,6066
3081.9,3,6213
3082,4,6351
3082.1,5,6489
3082.2,6,6609
3082.3,7,6629
3082.4,8,6638
3082.5,9,6638
3082.6,10,6638
3082.7,11,6639
3082.8,12,6638
3082.9,13,6640
3083,14,6638
3083.1,15,6639
3083.2,16,6640
3083.3,17,6639
3083.4,18,6640
3083.5,19,6639
3083.6,20,6510
3083.7,21,6405
3083.8,22,6260
3083.9,23,6101
3084,24,5967
3084.1,25,5855
3084.2,26,5701
3084.3,27,5547
3084.4,28,5425
3084.5,29,5292
3084.6,30,5149
3084.7,31,5012
3084.8,32,5025
3084.9,33,5008
3085,34,5007
3085.1,35,5008
3085.2,36,5007
3085.3,37,5007
3085.4,38,5007
3085.5,39,5007
3085.6,40,5007
3085.7,41,5007
3085.8,42,5006
3085.9,43,5007
3086,44,5007
3086.1,45,5124
3086.2,46,5222
3086.3,47,5383
3086.4,48,5535
3086.5,49,5644
3086.6,0,5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3086.7,1,5935
3086.8,2,6068
3086.9,3,6214
3087,4,6350
3087.1,5,6495
3087.2,6,6624
3087.3,7,6624
3087.4,8,6638
3087.5,9,6639
3087.6,10,6639
3087.7,11,6639
3087.8,12,6639
3087.9,13,6639
3088,14,6639
3088.1,15,6640
3088.2,16,6640
3088.3,17,6640
3088.4,18,6640
3088.5,19,6640
3088.6,20,6512
3088.7,21,6403
3088.8,22,6257
3088.9,23,6102
3089,24,5968
3089.1,25,5855
3089.2,26,5698
3089.3,27,5547
3089.4,28,5428
3089.5,29,5291
3089.6,30,5148
3089.7,31,5016
3089.8,32,5026
3089.9,33,5008
3090,34,5008
3090.1,35,5007
3090.2,36,5007
3090.3,37,5007
3090.4,38,5007
3090.5,39,5007
3090.6,40,5007
3090.7,41,5007
3090.8,42,5007
3090.9,43,5007
3091,44,5007
3091.1,45,5126
3091.2,46,5225
3091.3,47,5382
3091.4,48,5536
3091.5,49,5643
3091.6,0,5798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3091.7,1,5934
3091.8,2,6072
3091.9,3,6210
3092,4,6351
3092.1,5,6490
3092.2,6,6622
3092.3,7,6624
3092.4,8,6638
3092.5,9,6638
3092.6,10,6638
3092.7,11,6638
3092.8,12,6638
3092.9,13,6638
3093,14,6639
3093.1,15,6638
3093.2,16,6638
3093.3,17,6638
3093.4,18,6638
3093.5,19,6639
3093.6,20,6504
3093.7,21,6409
3093.8,22,6261
3093.9,23,6100
3094,24,5976
3094.1,25,5857
3094.2,26,5694
3094.3,27,5548
3094.4,28,5427
3094.5,29,5291
3094.6,30,5150
3094.7,31,5017
3094.8,32,5025
3094.9,33,5008
3095,34,5008
3095.1,35,5008
3095.2,36,5008
3095.3,37,5008
3095.4,38,5008
3095.5,39,5008
3095.6,40,5008
3095.7,41,5008
3095.8,42,5008
3095.9,43,5008
3096,44,5008
3096.1,45,5125
3096.2,46,5222
3096.3,47,5384
3096.4,48,5536
3096.5,49,5643
3096.6,0,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096.7,1,5934
3096.8,2,6069
3096.9,3,6213
3097,4,6347
3097.1,5,6498
3097.2,6,6609
3097.3,7,6623
3097.4,8,6638
3097.5,9,6637
3097.6,10,6638
3097.7,11,6638
3097.8,12,6639
3097.9,13,6638
3098,14,6639
3098.1,15,6639
3098.2,16,6639
3098.3,17,6639
3098.4,18,6640
3098.5,19,6640
3098.6,20,6512
3098.7,21,6408
3098.8,22,6251
3098.9,23,6104
3099,24,5977
3099.1,25,5852
3099.2,26,5694
3099.3,27,5553
3099.4,28,5429
3099.5,29,5290
3099.6,30,5151
3099.7,31,5014
3099.8,32,5022
3099.9,33,5008
3100,34,5007
3100.1,35,5007
3100.2,36,5007
3100.3,37,5007
3100.4,38,5007
3100.5,39,5008
3100.6,40,5007
3100.7,41,5007
3100.8,42,5007
3100.9,43,5007
3101,44,5007
3101.1,45,5126
3101.2,46,5223
3101.3,47,5383
3101.4,48,5536
3101.5,49,5643
3101.6,0,5799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3101.7,1,5933
3101.8,2,6069
3101.9,3,6219
3102,4,6346
3102.1,5,6493
3102.2,6,6613
3102.3,7,6625
3102.4,8,6637
3102.5,9,6637
3102.6,10,6638
3102.7,11,6637
3102.8,12,6637
3102.9,13,6637
3103,14,6637
3103.1,15,6637
3103.2,16,6637
3103.3,17,6637
3103.4,18,6637
3103.5,19,6637
3103.6,20,6505
3103.7,21,6410
3103.8,22,6259
3103.9,23,6099
3104,24,5975
3104.1,25,5856
3104.2,26,5693
3104.3,27,5549
3104.4,28,5431
3104.5,29,5290
3104.6,30,5152
3104.7,31,5013
3104.8,32,5024
3104.9,33,5007
3105,34,5007
3105.1,35,5007
3105.2,36,5007
3105.3,37,5007
3105.4,38,5007
3105.5,39,5007
3105.6,40,5007
3105.7,41,5006
3105.8,42,5007
3105.9,43,5006
3106,44,5007
3106.1,45,5127
3106.2,46,5223
3106.3,47,5383
3106.4,48,5537
3106.5,49,5643
3106.6,0,5798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3106.7,1,5935
3106.8,2,6070
3106.9,3,6209
3107,4,6348
3107.1,5,6498
3107.2,6,6615
3107.3,7,6619
3107.4,8,6637
3107.5,9,6637
3107.6,10,6637
3107.7,11,6637
3107.8,12,6637
3107.9,13,6638
3108,14,6638
3108.1,15,6637
3108.2,16,6637
3108.3,17,6638
3108.4,18,6638
3108.5,19,6638
3108.6,20,6508
3108.7,21,6407
3108.8,22,6255
3108.9,23,6101
3109,24,5975
3109.1,25,5853
3109.2,26,5695
3109.3,27,5553
3109.4,28,5429
3109.5,29,5291
3109.6,30,5151
3109.7,31,5013
3109.8,32,5024
3109.9,33,5007
3110,34,5006
3110.1,35,5006
3110.2,36,5006
3110.3,37,5006
3110.4,38,5006
3110.5,39,5007
3110.6,40,5006
3110.7,41,5006
3110.8,42,5006
3110.9,43,5007
3111,44,5005
3111.1,45,5127
3111.2,46,5223
3111.3,47,5382
3111.4,48,5537
3111.5,49,5644
3111.6,0,5799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111.7,1,5934
3111.8,2,6071
3111.9,3,6208
3112,4,6349
3112.1,5,6494
3112.2,6,6620
3112.3,7,6618
3112.4,8,6637
3112.5,9,6637
3112.6,10,6638
3112.7,11,6637
3112.8,12,6638
3112.9,13,6637
3113,14,6637
3113.1,15,6637
3113.2,16,6637
3113.3,17,6638
3113.4,18,6638
3113.5,19,6638
3113.6,20,6510
3113.7,21,6406
3113.8,22,6254
3113.9,23,6102
3114,24,5973
3114.1,25,5854
3114.2,26,5695
3114.3,27,5552
3114.4,28,5429
3114.5,29,5293
3114.6,30,5151
3114.7,31,5012
3114.8,32,5025
3114.9,33,5007
3115,34,5007
3115.1,35,5007
3115.2,36,5007
3115.3,37,5007
3115.4,38,5007
3115.5,39,5007
3115.6,40,5007
3115.7,41,5007
3115.8,42,5007
3115.9,43,5006
3116,44,5006
3116.1,45,5127
3116.2,46,5224
3116.3,47,5381
3116.4,48,5537
3116.5,49,5645
3116.6,0,5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3116.7,1,5934
3116.8,2,6070
3116.9,3,6209
3117,4,6349
3117.1,5,6499
3117.2,6,6614
3117.3,7,6618
3117.4,8,6637
3117.5,9,6636
3117.6,10,6636
3117.7,11,6636
3117.8,12,6637
3117.9,13,6637
3118,14,6636
3118.1,15,6637
3118.2,16,6637
3118.3,17,6637
3118.4,18,6637
3118.5,19,6637
3118.6,20,6510
3118.7,21,6404
3118.8,22,6255
3118.9,23,6103
3119,24,5973
3119.1,25,5852
3119.2,26,5696
3119.3,27,5554
3119.4,28,5428
3119.5,29,5292
3119.6,30,5152
3119.7,31,5016
3119.8,32,5025
3119.9,33,5008
3120,34,5007
3120.1,35,5008
3120.2,36,5007
3120.3,37,5007
3120.4,38,5008
3120.5,39,5007
3120.6,40,5007
3120.7,41,5007
3120.8,42,5007
3120.9,43,5007
3121,44,5007
3121.1,45,5127
3121.2,46,5224
3121.3,47,5383
3121.4,48,5539
3121.5,49,5644
3121.6,0,5799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3121.7,1,5934
3121.8,2,6069
3121.9,3,6210
3122,4,6348
3122.1,5,6498
3122.2,6,6613
3122.3,7,6619
3122.4,8,6636
3122.5,9,6637
3122.6,10,6636
3122.7,11,6636
3122.8,12,6636
3122.9,13,6637
3123,14,6637
3123.1,15,6637
3123.2,16,6636
3123.3,17,6637
3123.4,18,6637
3123.5,19,6637
3123.6,20,6508
3123.7,21,6405
3123.8,22,6257
3123.9,23,6102
3124,24,5971
3124.1,25,5854
3124.2,26,5697
3124.3,27,5552
3124.4,28,5427
3124.5,29,5291
3124.6,30,5153
3124.7,31,5016
3124.8,32,5025
3124.9,33,5008
3125,34,5008
3125.1,35,5008
3125.2,36,5008
3125.3,37,5008
3125.4,38,5008
3125.5,39,5007
3125.6,40,5007
3125.7,41,5008
3125.8,42,5008
3125.9,43,5007
3126,44,5007
3126.1,45,5127
3126.2,46,5226
3126.3,47,5381
3126.4,48,5537
3126.5,49,5646
3126.6,0,5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3126.7,1,5935
3126.8,2,6071
3126.9,3,6208
3127,4,6348
3127.1,5,6494
3127.2,6,6619
3127.3,7,6619
3127.4,8,6635
3127.5,9,6636
3127.6,10,6636
3127.7,11,6636
3127.8,12,6636
3127.9,13,6636
3128,14,6637
3128.1,15,6637
3128.2,16,6637
3128.3,17,6637
3128.4,18,6637
3128.5,19,6637
3128.6,20,6512
3128.7,21,6404
3128.8,22,6254
3128.9,23,6103
3129,24,5974
3129.1,25,5852
3129.2,26,5696
3129.3,27,5555
3129.4,28,5427
3129.5,29,5291
3129.6,30,5154
3129.7,31,5012
3129.8,32,5024
3129.9,33,5009
3130,34,5009
3130.1,35,5009
3130.2,36,5008
3130.3,37,5008
3130.4,38,5009
3130.5,39,5009
3130.6,40,5009
3130.7,41,5008
3130.8,42,5008
3130.9,43,5008
3131,44,5008
3131.1,45,5128
3131.2,46,5223
3131.3,47,5384
3131.4,48,5537
3131.5,49,5643
3131.6,0,5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3131.7,1,5934
3131.8,2,6069
3131.9,3,6208
3132,4,6349
3132.1,5,6496
3132.2,6,6612
3132.3,7,6619
3132.4,8,6636
3132.5,9,6637
3132.6,10,6636
3132.7,11,6636
3132.8,12,6636
3132.9,13,6637
3133,14,6636
3133.1,15,6637
3133.2,16,6636
3133.3,17,6637
3133.4,18,6637
3133.5,19,6636
3133.6,20,6512
3133.7,21,6402
3133.8,22,6255
3133.9,23,6105
3134,24,5971
3134.1,25,5849
3134.2,26,5699
3134.3,27,5554
3134.4,28,5426
3134.5,29,5292
3134.6,30,5154
3134.7,31,5014
3134.8,32,5026
3134.9,33,5012
3135,34,5011
3135.1,35,5011
3135.2,36,5012
3135.3,37,5012
3135.4,38,5011
3135.5,39,5010
3135.6,40,5011
3135.7,41,5010
3135.8,42,5010
3135.9,43,5010
3136,44,5010
3136.1,45,5127
3136.2,46,5223
3136.3,47,5383
3136.4,48,5538
3136.5,49,5641
3136.6,0,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136.7,1,5936
3136.8,2,6068
3136.9,3,6209
3137,4,6348
3137.1,5,6496
3137.2,6,6612
3137.3,7,6618
3137.4,8,6636
3137.5,9,6635
3137.6,10,6636
3137.7,11,6636
3137.8,12,6635
3137.9,13,6635
3138,14,6636
3138.1,15,6636
3138.2,16,6636
3138.3,17,6637
3138.4,18,6637
3138.5,19,6636
3138.6,20,6511
3138.7,21,6402
3138.8,22,6256
3138.9,23,6104
3139,24,5973
3139.1,25,5850
3139.2,26,5698
3139.3,27,5554
3139.4,28,5427
3139.5,29,5292
3139.6,30,5156
3139.7,31,5017
3139.8,32,5023
3139.9,33,5014
3140,34,5012
3140.1,35,5013
3140.2,36,5013
3140.3,37,5013
3140.4,38,5012
3140.5,39,5012
3140.6,40,5012
3140.7,41,5013
3140.8,42,5012
3140.9,43,5010
3141,44,5011
3141.1,45,5127
3141.2,46,5225
3141.3,47,5382
3141.4,48,5538
3141.5,49,5645
3141.6,0,5798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141.7,1,5935
3141.8,2,6069
3141.9,3,6208
3142,4,6349
3142.1,5,6491
3142.2,6,6620
3142.3,7,6618
3142.4,8,6635
3142.5,9,6635
3142.6,10,6635
3142.7,11,6634
3142.8,12,6635
3142.9,13,6635
3143,14,6635
3143.1,15,6635
3143.2,16,6636
3143.3,17,6636
3143.4,18,6636
3143.5,19,6636
3143.6,20,6511
3143.7,21,6401
3143.8,22,6256
3143.9,23,6105
3144,24,5972
3144.1,25,5849
3144.2,26,5698
3144.3,27,5557
3144.4,28,5428
3144.5,29,5292
3144.6,30,5154
3144.7,31,5019
3144.8,32,5025
3144.9,33,5012
3145,34,5012
3145.1,35,5012
3145.2,36,5012
3145.3,37,5012
3145.4,38,5012
3145.5,39,5011
3145.6,40,5011
3145.7,41,5011
3145.8,42,5011
3145.9,43,5011
3146,44,5010
3146.1,45,5128
3146.2,46,5225
3146.3,47,5384
3146.4,48,5536
3146.5,49,5645
3146.6,0,5796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146.7,1,5933
3146.8,2,6070
3146.9,3,6208
3147,4,6349
3147.1,5,6490
3147.2,6,6619
3147.3,7,6618
3147.4,8,6634
3147.5,9,6634
3147.6,10,6634
3147.7,11,6635
3147.8,12,6635
3147.9,13,6635
3148,14,6635
3148.1,15,6635
3148.2,16,6635
3148.3,17,6635
3148.4,18,6636
3148.5,19,6636
3148.6,20,6512
3148.7,21,6402
3148.8,22,6254
3148.9,23,6105
3149,24,5972
3149.1,25,5850
3149.2,26,5697
3149.3,27,5557
3149.4,28,5426
3149.5,29,5291
3149.6,30,5155
3149.7,31,5020
3149.8,32,5023
3149.9,33,5013
3150,34,5013
3150.1,35,5012
3150.2,36,5012
3150.3,37,5013
3150.4,38,5012
3150.5,39,5012
3150.6,40,5012
3150.7,41,5012
3150.8,42,5012
3150.9,43,5011
3151,44,5011
3151.1,45,5128
3151.2,46,5224
3151.3,47,5384
3151.4,48,5540
3151.5,49,5642
3151.6,0,5795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3151.7,1,5937
3151.8,2,6069
3151.9,3,6205
