1427.4,26,5493
1427.5,27,5356
1427.6,28,5205
1427.7,29,5065
1427.8,30,4951
1427.9,31,4819
1428,32,4836
1428.1,33,4834
1428.2,34,4832
1428.3,35,4832
1428.4,36,4832
1428.5,37,4832
1428.6,38,4831
1428.7,39,4831
1428.8,40,4830
1428.9,41,4831
1429,42,4831
1429.1,43,4829
1429.2,44,4830
1429.3,45,4934
1429.4,46,5070
1429.5,47,5184
1429.6,48,5348
1429.7,49,5449
1429.8,0,5585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1429.9,1,5719
1430,2,5857
1430.1,3,5991
1430.2,4,6146
1430.3,5,6252
1430.4,6,6418
1430.5,7,6403
1430.6,8,6423
1430.7,9,6423
1430.8,10,6426
1430.9,11,6426
1431,12,6426
1431.1,13,6428
1431.2,14,6429
1431.3,15,6429
1431.4,16,6429
1431.5,17,6430
1431.6,18,6430
1431.7,19,6431
1431.8,20,6311
1431.9,21,6198
1432,22,6072
1432.1,23,5928
1432.2,24,5766
1432.3,25,5640
1432.4,26,5493
1432.5,27,5354
1432.6,28,5204
1432.7,29,5061
1432.8,30,4941
1432.9,31,4813
1433,32,4830
1433.1,33,4826
1433.2,34,4827
1433.3,35,4827
1433.4,36,4826
1433.5,37,4825
1433.6,38,4825
1433.7,39,4824
1433.8,40,4824
1433.9,41,4825
1434,42,4825
1434.1,43,4824
1434.2,44,4824
1434.3,45,4929
1434.4,46,5063
1434.5,47,5179
1434.6,48,5345
1434.7,49,5450
1434.8,0,5585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434.9,1,5721
1435,2,5858
1435.1,3,5994
1435.2,4,6148
1435.3,5,6257
1435.4,6,6424
1435.5,7,6408
1435.6,8,6429
1435.7,9,6429
1435.8,10,6431
1435.9,11,6432
1436,12,6433
1436.1,13,6434
1436.2,14,6434
1436.3,15,6434
1436.4,16,6435
1436.5,17,6435
1436.6,18,6437
1436.7,19,6437
1436.8,20,6314
1436.9,21,6202
1437,22,6077
1437.1,23,5932
1437.2,24,5767
1437.3,25,5640
1437.4,26,5493
1437.5,27,5352
1437.6,28,5200
1437.7,29,5053
1437.8,30,4933
1437.9,31,4804
1438,32,4824
1438.1,33,4822
1438.2,34,4820
1438.3,35,4819
1438.4,36,4820
1438.5,37,4819
1438.6,38,4818
1438.7,39,4820
1438.8,40,4819
1438.9,41,4819
1439,42,4818
1439.1,43,4818
1439.2,44,4819
1439.3,45,4924
1439.4,46,5060
1439.5,47,5174
1439.6,48,5345
1439.7,49,5448
1439.8,0,5585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1439.9,1,5724
1440,2,5859
1440.1,3,5995
1440.2,4,6151
1440.3,5,6262
1440.4,6,6429
1440.5,7,6413
1440.6,8,6435
1440.7,9,6436
1440.8,10,6437
1440.9,11,6439
1441,12,6439
1441.1,13,6440
1441.2,14,6441
1441.3,15,6442
1441.4,16,6442
1441.5,17,6442
1441.6,18,6443
1441.7,19,6444
1441.8,20,6318
1441.9,21,6206
1442,22,6082
1442.1,23,5934
1442.2,24,5768
1442.3,25,5640
1442.4,26,5491
1442.5,27,5349
1442.6,28,5196
1442.7,29,5055
1442.8,30,4928
1442.9,31,4800
1443,32,4818
1443.1,33,4816
1443.2,34,4816
1443.3,35,4816
1443.4,36,4815
1443.5,37,4815
1443.6,38,4814
1443.7,39,4814
1443.8,40,4814
1443.9,41,4814
1444,42,4813
1444.1,43,4814
1444.2,44,4813
1444.3,45,4920
1444.4,46,5053
1444.5,47,5171
1444.6,48,5344
1444.7,49,5445
1444.8,0,5585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444.9,1,5725
1445,2,5861
1445.1,3,6000
1445.2,4,6155
1445.3,5,6267
1445.4,6,6437
1445.5,7,6420
1445.6,8,6443
1445.7,9,6443
1445.8,10,6444
1445.9,11,6446
1446,12,6445
1446.1,13,6447
1446.2,14,6448
1446.3,15,6447
1446.4,16,6449
1446.5,17,6450
1446.6,18,6450
1446.7,19,6451
1446.8,20,6324
1446.9,21,6212
1447,22,6086
1447.1,23,5937
1447.2,24,5769
1447.3,25,5640
1447.4,26,5489
1447.5,27,5347
1447.6,28,5192
1447.7,29,5050
1447.8,30,4916
1447.9,31,4790
1448,32,4812
1448.1,33,4809
1448.2,34,4809
1448.3,35,4808
1448.4,36,4808
1448.5,37,4808
1448.6,38,4807
1448.7,39,4807
1448.8,40,4807
1448.9,41,4807
1449,42,4808
1449.1,43,4807
1449.2,44,4806
1449.3,45,4912
1449.4,46,5049
1449.5,47,5169
1449.6,48,5341
1449.7,49,5443
1449.8,0,5583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449.9,1,5726
1450,2,5862
1450.1,3,6002
1450.2,4,6162
1450.3,5,6275
1450.4,6,6444
1450.5,7,6426
1450.6,8,6448
1450.7,9,6451
1450.8,10,6451
1450.9,11,6452
1451,12,6453
1451.1,13,6453
1451.2,14,6454
1451.3,15,6455
1451.4,16,6456
1451.5,17,6457
1451.6,18,6458
1451.7,19,6458
1451.8,20,6329
1451.9,21,6216
1452,22,6090
1452.1,23,5940
1452.2,24,5770
1452.3,25,5640
1452.4,26,5488
1452.5,27,5343
1452.6,28,5191
1452.7,29,5047
1452.8,30,4916
1452.9,31,4785
1453,32,4807
1453.1,33,4804
1453.2,34,4802
1453.3,35,4802
1453.4,36,4803
1453.5,37,4802
1453.6,38,4802
1453.7,39,4801
1453.8,40,4802
1453.9,41,4802
1454,42,4800
1454.1,43,4800
1454.2,44,4801
1454.3,45,4908
1454.4,46,5044
1454.5,47,5166
1454.6,48,5342
1454.7,49,5442
1454.8,0,5585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454.9,1,5729
1455,2,5865
1455.1,3,6006
1455.2,4,6167
1455.3,5,6279
1455.4,6,6449
1455.5,7,6433
1455.6,8,6457
1455.7,9,6458
1455.8,10,6460
1455.9,11,6460
1456,12,6461
1456.1,13,6462
1456.2,14,6463
1456.3,15,6463
1456.4,16,6464
1456.5,17,6463
1456.6,18,6465
1456.7,19,6467
1456.8,20,6335
1456.9,21,6221
1457,22,6093
1457.1,23,5941
1457.2,24,5768
1457.3,25,5640
1457.4,26,5487
1457.5,27,5342
1457.6,28,5189
1457.7,29,5039
1457.8,30,4904
1457.9,31,4776
1458,32,4801
1458.1,33,4798
1458.2,34,4797
1458.3,35,4797
1458.4,36,4796
1458.5,37,4796
1458.6,38,4795
1458.7,39,4796
1458.8,40,4795
1458.9,41,4794
1459,42,4795
1459.1,43,4795
1459.2,44,4794
1459.3,45,4902
1459.4,46,5039
1459.5,47,5162
1459.6,48,5339
1459.7,49,5441
1459.8,0,5585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459.9,1,5731
1460,2,5867
1460.1,3,6009
1460.2,4,6171
1460.3,5,6285
1460.4,6,6456
1460.5,7,6440
1460.6,8,6464
1460.7,9,6465
1460.8,10,6468
1460.9,11,6468
1461,12,6470
1461.1,13,6469
1461.2,14,6471
1461.3,15,6471
1461.4,16,6471
1461.5,17,6473
1461.6,18,6473
1461.7,19,6474
1461.8,20,6342
1461.9,21,6226
1462,22,6099
1462.1,23,5943
1462.2,24,5768
1462.3,25,5639
1462.4,26,5486
1462.5,27,5340
1462.6,28,5184
1462.7,29,5033
1462.8,30,4896
1462.9,31,4769
1463,32,4796
1463.1,33,4791
1463.2,34,4792
1463.3,35,4790
1463.4,36,4791
1463.5,37,4790
1463.6,38,4790
1463.7,39,4790
1463.8,40,4788
1463.9,41,4788
1464,42,4789
1464.1,43,4788
1464.2,44,4788
1464.3,45,4896
1464.4,46,5034
1464.5,47,5156
1464.6,48,5338
1464.7,49,5438
1464.8,0,5582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464.9,1,5732
1465,2,5870
1465.1,3,6015
1465.2,4,6176
1465.3,5,6288
1465.4,6,6464
1465.5,7,6448
1465.6,8,6470
1465.7,9,6475
1465.8,10,6475
1465.9,11,6476
1466,12,6477
1466.1,13,6478
1466.2,14,6479
1466.3,15,6479
1466.4,16,6479
1466.5,17,6480
1466.6,18,6482
1466.7,19,6481
1466.8,20,6349
1466.9,21,6232
1467,22,6104
1467.1,23,5946
1467.2,24,5768
1467.3,25,5641
1467.4,26,5486
1467.5,27,5338
1467.6,28,5180
1467.7,29,5027
1467.8,30,4883
1467.9,31,4762
1468,32,4790
1468.1,33,4784
1468.2,34,4784
1468.3,35,4783
1468.4,36,4782
1468.5,37,4783
1468.6,38,4783
1468.7,39,4782
1468.8,40,4783
1468.9,41,4781
1469,42,4780
1469.1,43,4780
1469.2,44,4781
1469.3,45,4890
1469.4,46,5030
1469.5,47,5153
1469.6,48,5337
1469.7,49,5435
1469.8,0,5582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469.9,1,5735
1470,2,5873
1470.1,3,6019
1470.2,4,6181
1470.3,5,6295
1470.4,6,6470
1470.5,7,6454
1470.6,8,6478
1470.7,9,6484
1470.8,10,6484
1470.9,11,6484
1471,12,6486
1471.1,13,6485
1471.2,14,6486
1471.3,15,6486
1471.4,16,6487
1471.5,17,6488
1471.6,18,6489
1471.7,19,6490
1471.8,20,6354
1471.9,21,6238
1472,22,6108
1472.1,23,5948
1472.2,24,5769
1472.3,25,5642
1472.4,26,5485
1472.5,27,5335
1472.6,28,5174
1472.7,29,5026
1472.8,30,4875
1472.9,31,4753
1473,32,4785
1473.1,33,4778
1473.2,34,4777
1473.3,35,4777
1473.4,36,4776
1473.5,37,4776
1473.6,38,4776
1473.7,39,4775
1473.8,40,4775
1473.9,41,4775
1474,42,4774
1474.1,43,4775
1474.2,44,4773
1474.3,45,4884
1474.4,46,5025
1474.5,47,5148
1474.6,48,5335
1474.7,49,5432
1474.8,0,5581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474.9,1,5736
1475,2,5876
1475.1,3,6024
1475.2,4,6185
1475.3,5,6301
1475.4,6,6481
1475.5,7,6463
1475.6,8,6487
1475.7,9,6491
1475.8,10,6492
1475.9,11,6493
1476,12,6494
1476.1,13,6494
1476.2,14,6495
1476.3,15,6495
1476.4,16,6496
1476.5,17,6497
1476.6,18,6498
1476.7,19,6499
1476.8,20,6360
1476.9,21,6244
1477,22,6112
1477.1,23,5952
1477.2,24,5768
1477.3,25,5640
1477.4,26,5481
1477.5,27,5334
1477.6,28,5174
1477.7,29,5023
1477.8,30,4862
1477.9,31,4743
1478,32,4779
1478.1,33,4771
1478.2,34,4769
1478.3,35,4769
1478.4,36,4768
1478.5,37,4769
1478.6,38,4769
1478.7,39,4768
1478.8,40,4768
1478.9,41,4768
1479,42,4766
1479.1,43,4766
1479.2,44,4766
1479.3,45,4878
1479.4,46,5018
1479.5,47,5144
1479.6,48,5331
1479.7,49,5429
1479.8,0,5584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479.9,1,5738
1480,2,5877
1480.1,3,6027
1480.2,4,6192
1480.3,5,6310
1480.4,6,6492
1480.5,7,6472
1480.6,8,6495
1480.7,9,6499
1480.8,10,6499
1480.9,11,6500
1481,12,6501
1481.1,13,6502
1481.2,14,6503
1481.3,15,6504
1481.4,16,6504
1481.5,17,6506
1481.6,18,6507
1481.7,19,6507
1481.8,20,6368
1481.9,21,6250
1482,22,6116
1482.1,23,5953
1482.2,24,5768
1482.3,25,5641
1482.4,26,5479
1482.5,27,5331
1482.6,28,5169
1482.7,29,5019
1482.8,30,4858
1482.9,31,4734
1483,32,4773
1483.1,33,4763
1483.2,34,4762
1483.3,35,4763
1483.4,36,4761
1483.5,37,4761
1483.6,38,4761
1483.7,39,4760
1483.8,40,4761
1483.9,41,4759
1484,42,4759
1484.1,43,4758
1484.2,44,4758
1484.3,45,4871
1484.4,46,5012
1484.5,47,5139
1484.6,48,5327
1484.7,49,5429
1484.8,0,5584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484.9,1,5740
1485,2,5879
1485.1,3,6031
1485.2,4,6197
1485.3,5,6314
1485.4,6,6498
1485.5,7,6480
1485.6,8,6504
1485.7,9,6509
1485.8,10,6508
1485.9,11,6510
1486,12,6510
1486.1,13,6511
1486.2,14,6513
1486.3,15,6514
1486.4,16,6513
1486.5,17,6514
1486.6,18,6516
1486.7,19,6517
1486.8,20,6377
1486.9,21,6257
1487,22,6121
1487.1,23,5955
1487.2,24,5768
1487.3,25,5641
1487.4,26,5481
1487.5,27,5328
1487.6,28,5167
1487.7,29,5012
1487.8,30,4873
1487.9,31,4728
1488,32,4763
1488.1,33,4754
1488.2,34,4752
1488.3,35,4752
1488.4,36,4752
1488.5,37,4751
1488.6,38,4749
1488.7,39,4749
1488.8,40,4748
1488.9,41,4749
1489,42,4748
1489.1,43,4748
1489.2,44,4748
1489.3,45,4863
1489.4,46,5009
1489.5,47,5132
1489.6,48,5324
1489.7,49,5427
1489.8,0,5583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1489.9,1,5742
1490,2,5882
1490.1,3,6036
1490.2,4,6203
1490.3,5,6321
1490.4,6,6506
1490.5,7,6490
1490.6,8,6512
1490.7,9,6518
1490.8,10,6518
1490.9,11,6519
1491,12,6520
1491.1,13,6520
1491.2,14,6521
1491.3,15,6522
1491.4,16,6522
1491.5,17,6523
1491.6,18,6524
1491.7,19,6524
1491.8,20,6385
1491.9,21,6263
1492,22,6127
1492.1,23,5957
1492.2,24,5770
1492.3,25,5641
1492.4,26,5480
1492.5,27,5325
1492.6,28,5164
1492.7,29,5005
1492.8,30,4845
1492.9,31,4722
1493,32,4760
1493.1,33,4748
1493.2,34,4746
1493.3,35,4745
1493.4,36,4745
1493.5,37,4746
1493.6,38,4745
1493.7,39,4744
1493.8,40,4744
1493.9,41,4743
1494,42,4744
1494.1,43,4743
1494.2,44,4743
1494.3,45,4857
1494.4,46,5004
1494.5,47,5125
1494.6,48,5323
1494.7,49,5425
1494.8,0,5585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494.9,1,5742
1495,2,5883
1495.1,3,6042
1495.2,4,6208
1495.3,5,6329
1495.4,6,6514
1495.5,7,6497
1495.6,8,6521
1495.7,9,6527
1495.8,10,6528
1495.9,11,6528
1496,12,6528
1496.1,13,6530
1496.2,14,6529
1496.3,15,6530
1496.4,16,6532
1496.5,17,6532
1496.6,18,6533
1496.7,19,6534
1496.8,20,6392
1496.9,21,6269
1497,22,6132
1497.1,23,5960
1497.2,24,5770
1497.3,25,5642
1497.4,26,5479
1497.5,27,5321
1497.6,28,5161
1497.7,29,5002
1497.8,30,4839
1497.9,31,4710
1498,32,4754
1498.1,33,4739
1498.2,34,4737
1498.3,35,4737
1498.4,36,4737
1498.5,37,4737
1498.6,38,4736
1498.7,39,4736
1498.8,40,4735
1498.9,41,4735
1499,42,4735
1499.1,43,4734
1499.2,44,4733
1499.3,45,4849
1499.4,46,4998
1499.5,47,5120
1499.6,48,5323
1499.7,49,5421
1499.8,0,5583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499.9,1,5746
1500,2,5887
1500.1,3,6047
1500.2,4,6213
1500.3,5,6336
1500.4,6,6519
1500.5,7,6504
1500.6,8,6529
1500.7,9,6536
1500.8,10,6535
1500.9,11,6538
1501,12,6537
1501.1,13,6539
1501.2,14,6538
1501.3,15,6540
1501.4,16,6540
1501.5,17,6541
1501.6,18,6543
1501.7,19,6544
1501.8,20,6400
1501.9,21,6276
1502,22,6137
1502.1,23,5963
1502.2,24,5772
1502.3,25,5642
1502.4,26,5476
1502.5,27,5319
1502.6,28,5153
1502.7,29,4992
1502.8,30,4833
1502.9,31,4706
1503,32,4747
1503.1,33,4732
1503.2,34,4730
1503.3,35,4728
1503.4,36,4729
1503.5,37,4728
1503.6,38,4728
1503.7,39,4727
1503.8,40,4728
1503.9,41,4727
1504,42,4725
1504.1,43,4727
1504.2,44,4725
1504.3,45,4842
1504.4,46,4991
1504.5,47,5113
1504.6,48,5319
1504.7,49,5420
1504.8,0,5585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504.9,1,5747
1505,2,5889
1505.1,3,6051
1505.2,4,6221
1505.3,5,6344
1505.4,6,6531
1505.5,7,6514
1505.6,8,6538
1505.7,9,6545
1505.8,10,6545
1505.9,11,6546
1506,12,6548
1506.1,13,6548
1506.2,14,6548
1506.3,15,6550
1506.4,16,6550
1506.5,17,6552
1506.6,18,6552
1506.7,19,6553
1506.8,20,6408
1506.9,21,6282
1507,22,6141
1507.1,23,5965
1507.2,24,5772
1507.3,25,5643
1507.4,26,5475
1507.5,27,5316
1507.6,28,5151
1507.7,29,4986
1507.8,30,4828
1507.9,31,4701
1508,32,4739
1508.1,33,4721
1508.2,34,4719
1508.3,35,4720
1508.4,36,4720
1508.5,37,4719
1508.6,38,4720
1508.7,39,4720
1508.8,40,4718
1508.9,41,4717
1509,42,4718
1509.1,43,4716
1509.2,44,4715
1509.3,45,4834
1509.4,46,4984
1509.5,47,5108
1509.6,48,5316
1509.7,49,5418
1509.8,0,5585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509.9,1,5751
1510,2,5892
1510.1,3,6057
1510.2,4,6228
1510.3,5,6353
1510.4,6,6539
1510.5,7,6522
1510.6,8,6547
1510.7,9,6554
1510.8,10,6555
1510.9,11,6555
1511,12,6557
1511.1,13,6557
1511.2,14,6559
1511.3,15,6560
1511.4,16,6560
1511.5,17,6562
1511.6,18,6563
1511.7,19,6564
1511.8,20,6416
1511.9,21,6289
1512,22,6146
1512.1,23,5967
1512.2,24,5773
1512.3,25,5643
1512.4,26,5475
1512.5,27,5313
1512.6,28,5142
1512.7,29,4974
1512.8,30,4823
1512.9,31,4695
1513,32,4731
1513.1,33,4713
1513.2,34,4711
1513.3,35,4711
1513.4,36,4711
1513.5,37,4710
1513.6,38,4710
1513.7,39,4708
1513.8,40,4708
1513.9,41,4708
1514,42,4708
1514.1,43,4707
1514.2,44,4705
1514.3,45,4826
1514.4,46,4978
1514.5,47,5097
1514.6,48,5316
1514.7,49,5416
1514.8,0,5585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1514.9,1,5752
1515,2,5897
1515.1,3,6063
1515.2,4,6233
1515.3,5,6359
1515.4,6,6549
1515.5,7,6533
1515.6,8,6558
1515.7,9,6564
1515.8,10,6566
1515.9,11,6567
1516,12,6567
1516.1,13,6568
1516.2,14,6569
1516.3,15,6570
1516.4,16,6571
1516.5,17,6571
1516.6,18,6571
1516.7,19,6573
1516.8,20,6425
1516.9,21,6295
1517,22,6151
1517.1,23,5969
1517.2,24,5773
1517.3,25,5644
1517.4,26,5474
1517.5,27,5309
1517.6,28,5140
1517.7,29,4970
1517.8,30,4819
1517.9,31,4687
1518,32,4722
1518.1,33,4703
1518.2,34,4702
1518.3,35,4702
1518.4,36,4701
1518.5,37,4700
1518.6,38,4700
1518.7,39,4700
1518.8,40,4699
1518.9,41,4697
1519,42,4696
1519.1,43,4695
1519.2,44,4695
1519.3,45,4818
1519.4,46,4972
1519.5,47,5090
1519.6,48,5313
1519.7,49,5411
1519.8,0,5587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1519.9,1,5755
1520,2,5898
1520.1,3,6068
1520.2,4,6242
1520.3,5,6368
1520.4,6,6561
1520.5,7,6544
1520.6,8,6567
1520.7,9,6573
1520.8,10,6575
1520.9,11,6577
1521,12,6577
1521.1,13,6578
1521.2,14,6578
1521.3,15,6581
1521.4,16,6582
1521.5,17,6583
1521.6,18,6584
1521.7,19,6584
1521.8,20,6435
1521.9,21,6300
1522,22,6157
1522.1,23,5973
1522.2,24,5773
1522.3,25,5644
1522.4,26,5474
1522.5,27,5308
1522.6,28,5136
1522.7,29,4960
1522.8,30,4805
1522.9,31,4679
1523,32,4714
1523.1,33,4691
1523.2,34,4690
1523.3,35,4690
1523.4,36,4690
1523.5,37,4690
1523.6,38,4690
1523.7,39,4688
1523.8,40,4687
1523.9,41,4686
1524,42,4686
1524.1,43,4685
1524.2,44,4685
1524.3,45,4811
1524.4,46,4965
1524.5,47,5085
1524.6,48,5309
1524.7,49,5411
1524.8,0,5588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524.9,1,5756
1525,2,5899
1525.1,3,6076
1525.2,4,6249
1525.3,5,6375
1525.4,6,6570
1525.5,7,6555
1525.6,8,6577
1525.7,9,6584
1525.8,10,6586
1525.9,11,6586
1526,12,6587
1526.1,13,6588
1526.2,14,6589
1526.3,15,6591
1526.4,16,6592
1526.5,17,6593
1526.6,18,6593
1526.7,19,6594
1526.8,20,6443
1526.9,21,6308
1527,22,6160
1527.1,23,5975
1527.2,24,5775
1527.3,25,5646
1527.4,26,5469
1527.5,27,5305
1527.6,28,5128
1527.7,29,4956
1527.8,30,4804
1527.9,31,4671
1528,32,4702
1528.1,33,4680
1528.2,34,4679
1528.3,35,4677
1528.4,36,4678
1528.5,37,4678
1528.6,38,4677
1528.7,39,4676
1528.8,40,4675
1528.9,41,4675
1529,42,4674
1529.1,43,4674
1529.2,44,4673
1529.3,45,4803
1529.4,46,4956
1529.5,47,5078
1529.6,48,5308
1529.7,49,5408
1529.8,0,5588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529.9,1,5759
1530,2,5904
1530.1,3,6082
1530.2,4,6255
1530.3,5,6387
1530.4,6,6581
1530.5,7,6565
1530.6,8,6586
1530.7,9,6594
1530.8,10,6595
1530.9,11,6597
1531,12,6598
1531.1,13,6599
1531.2,14,6600
1531.3,15,6600
1531.4,16,6601
1531.5,17,6603
1531.6,18,6603
1531.7,19,6604
1531.8,20,6451
1531.9,21,6315
1532,22,6166
1532.1,23,5978
1532.2,24,5776
1532.3,25,5645
1532.4,26,5466
1532.5,27,5301
1532.6,28,5122
1532.7,29,4949
1532.8,30,4801
1532.9,31,4659
1533,32,4690
1533.1,33,4668
1533.2,34,4666
1533.3,35,4667
1533.4,36,4666
1533.5,37,4666
1533.6,38,4665
1533.7,39,4665
1533.8,40,4665
1533.9,41,4664
1534,42,4663
1534.1,43,4662
1534.2,44,4662
1534.3,45,4796
1534.4,46,4951
1534.5,47,5071
1534.6,48,5306
1534.7,49,5406
1534.8,0,5589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1534.9,1,5761
1535,2,5910
1535.1,3,6089
1535.2,4,6262
1535.3,5,6395
1535.4,6,6592
1535.5,7,6575
1535.6,8,6597
1535.7,9,6603
1535.8,10,6606
1535.9,11,6608
1536,12,6609
1536.1,13,6609
1536.2,14,6610
1536.3,15,6612
1536.4,16,6613
1536.5,17,6613
1536.6,18,6615
1536.7,19,6617
1536.8,20,6460
1536.9,21,6322
1537,22,6170
1537.1,23,5980
1537.2,24,5776
1537.3,25,5646
1537.4,26,5463
1537.5,27,5298
1537.6,28,5112
1537.7,29,4940
1537.8,30,4794
1537.9,31,4646
1538,32,4678
1538.1,33,4657
1538.2,34,4656
1538.3,35,4655
1538.4,36,4654
1538.5,37,4654
1538.6,38,4654
1538.7,39,4654
1538.8,40,4653
1538.9,41,4650
1539,42,4651
1539.1,43,4650
1539.2,44,4649
1539.3,45,4787
1539.4,46,4942
1539.5,47,5069
1539.6,48,5305
1539.7,49,5402
1539.8,0,5589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1539.9,1,5764
1540,2,5912
1540.1,3,6095
1540.2,4,6270
1540.3,5,6404
1540.4,6,6603
1540.5,7,6587
1540.6,8,6610
1540.7,9,6614
1540.8,10,6618
1540.9,11,6618
1541,12,6620
1541.1,13,6621
1541.2,14,6621
1541.3,15,6623
1541.4,16,6624
1541.5,17,6625
1541.6,18,6626
1541.7,19,6627
1541.8,20,6469
1541.9,21,6329
1542,22,6176
1542.1,23,5981
1542.2,24,5776
1542.3,25,5646
1542.4,26,5460
1542.5,27,5294
1542.6,28,5110
1542.7,29,4934
1542.8,30,4794
1542.9,31,4633
1543,32,4666
1543.1,33,4645
1543.2,34,4644
1543.3,35,4643
1543.4,36,4643
1543.5,37,4643
1543.6,38,4643
1543.7,39,4643
1543.8,40,4641
1543.9,41,4641
1544,42,4640
1544.1,43,4639
1544.2,44,4639
1544.3,45,4779
1544.4,46,4935
1544.5,47,5062
1544.6,48,5300
1544.7,49,5402
1544.8,0,5592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544.9,1,5765
1545,2,5917
1545.1,3,6101
1545.2,4,6275
1545.3,5,6419
1545.4,6,6613
1545.5,7,6597
1545.6,8,6620
1545.7,9,6625
1545.8,10,6629
1545.9,11,6631
1546,12,6632
1546.1,13,6633
1546.2,14,6633
1546.3,15,6634
1546.4,16,6636
1546.5,17,6637
1546.6,18,6639
1546.7,19,6639
1546.8,20,6477
1546.9,21,6336
1547,22,6181
1547.1,23,5984
1547.2,24,5778
1547.3,25,5647
1547.4,26,5456
1547.5,27,5292
1547.6,28,5103
1547.7,29,4930
1547.8,30,4783
1547.9,31,4624
1548,32,4657
1548.1,33,4634
1548.2,34,4633
1548.3,35,4633
1548.4,36,4632
1548.5,37,4632
1548.6,38,4632
1548.7,39,4632
1548.8,40,4631
1548.9,41,4630
1549,42,4629
1549.1,43,4628
1549.2,44,4627
1549.3,45,4771
1549.4,46,4927
1549.5,47,5055
1549.6,48,5298
1549.7,49,5400
1549.8,0,5595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549.9,1,5766
1550,2,5921
1550.1,3,6110
1550.2,4,6283
1550.3,5,6426
1550.4,6,6624
1550.5,7,6609
1550.6,8,6632
1550.7,9,6637
1550.8,10,6639
1550.9,11,6641
1551,12,6642
1551.1,13,6643
1551.2,14,6644
1551.3,15,6645
1551.4,16,6647
1551.5,17,6649
1551.6,18,6649
1551.7,19,6649
1551.8,20,6487
1551.9,21,6343
1552,22,6187
1552.1,23,5988
1552.2,24,5778
1552.3,25,5648
1552.4,26,5454
1552.5,27,5289
1552.6,28,5098
1552.7,29,4923
1552.8,30,4780
1552.9,31,4610
1553,32,4642
1553.1,33,4624
1553.2,34,4623
1553.3,35,4621
1553.4,36,4622
1553.5,37,4621
1553.6,38,4621
1553.7,39,4621
1553.8,40,4621
1553.9,41,4620
1554,42,4619
1554.1,43,4619
1554.2,44,4618
1554.3,45,4762
1554.4,46,4920
1554.5,47,5050
1554.6,48,5295
1554.7,49,5398
1554.8,0,5597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554.9,1,5768
1555,2,5923
1555.1,3,6117
1555.2,4,6290
1555.3,5,6438
1555.4,6,6634
1555.5,7,6621
1555.6,8,6646
1555.7,9,6648
1555.8,10,6652
1555.9,11,6653
1556,12,6655
1556.1,13,6655
1556.2,14,6656
1556.3,15,6657
1556.4,16,6658
1556.5,17,6659
1556.6,18,6661
1556.7,19,6662
1556.8,20,6495
1556.9,21,6352
1557,22,6190
1557.1,23,5990
1557.2,24,5781
1557.3,25,5648
1557.4,26,5448
1557.5,27,5284
1557.6,28,5090
1557.7,29,4914
1557.8,30,4775
1557.9,31,4595
1558,32,4632
1558.1,33,4611
1558.2,34,4610
1558.3,35,4610
1558.4,36,4610
1558.5,37,4608
1558.6,38,4609
1558.7,39,4608
1558.8,40,4609
1558.9,41,4609
1559,42,4608
1559.1,43,4608
1559.2,44,4608
1559.3,45,4753
1559.4,46,4914
1559.5,47,5048
1559.6,48,5293
1559.7,49,5393
1559.8,0,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559.9,1,5772
1560,2,5927
1560.1,3,6124
1560.2,4,6298
